# YTID, start_seconds, end_seconds, positive_labels
1MTsjPl76A0,70,80,"/m/01c194,/m/04rlf,/m/06j64v,/m/074ft"
1Np_QsrCsjk,30,40,/m/07mzm6
1On2yNySbZ0,210,220,"/m/019jd,/m/034srq,/m/03m9d0z,/m/0hsrw,/t/dd00092"
1P5FFxXLSpY,30,40,"/m/02rhddq,/m/07yv9,/m/09x0r,/m/0k4j"
1Q-Evlp6R-A,230,240,/m/05_wcq
1S-y1HNurTo,50,60,"/m/04rlf,/t/dd00033"
1Sfbzn7bKzg,60,70,"/m/018vs,/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
1TvSxv6aql8,430,440,"/m/07rrlb6,/m/09x0r,/m/0ytgt"
1TvXGdIfYxk,5,15,/m/04fq5q
1U8Y6VifI-M,50,60,"/m/01hsr_,/m/04rlf,/m/09x0r,/t/dd00125"
1UNk699Uqto,30,40,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1UxszgNnkug,500,510,"/m/04rlf,/m/07r4k75,/m/09x0r"
1WGfcIOLUK8,30,40,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WwzpFx9jk4,30,40,"/m/04rlf,/m/07bjf"
1XwOM3Hf_Bs,30,40,"/m/04rlf,/m/07qlf79,/m/09x0r"
1Y2YtG9EX-g,300,310,"/m/06mb1,/m/0jb2l,/m/0ngt1"
1YnIxKDs_oY,30,40,/m/07swgks
1YxcifClvo0,16,26,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
1ZYdMBmSLPU,30,40,"/m/03cczk,/m/07pdhp0"
1_Yd3NwpP7M,210,220,/m/0l14t7
1_hGvbEiYAs,30,40,"/m/0199g,/m/07yv9"
1_iqBlxMkBU,30,40,/m/01m4t
1a0v-9eNHS0,9,19,"/m/014zdl,/m/09x0r"
1dXSyhVS5gE,30,40,"/m/02c8p,/m/09x0r"
1eHDeRxypFE,120,130,/m/07rbp7_
1eP5LSjyge0,220,230,/m/03wvsk
1fwLpj3yVmU,310,320,"/m/04rlf,/t/dd00006,/t/dd00128"
1gG4U2r-z1k,30,40,"/m/02p0sh1,/m/04rlf"
1hDTYgABDRg,21,31,"/m/04rlf,/t/dd00006"
1iYDrXdxkpg,170,180,"/m/023pjk,/m/04brg2"
1jgxLsJ7XkM,90,100,"/m/0130jx,/m/02jz0l,/m/0838f"
1jr2Bc6Smb4,30,40,/m/03p19w
1kOB5El08vU,30,40,"/m/04rlf,/m/06bz3"
1kzUhDQq8tI,140,150,"/m/07q0h5t,/m/0jbk,/t/dd00126"
1lXe8yEo748,30,40,"/m/07rqsjt,/m/0c1dj"
1l_ZPzVPQbQ,30,40,"/m/07st88b,/m/09ld4"
1mHYYrMD0gU,30,40,"/m/04rlf,/m/06bz3"
1mWznF79X2o,30,40,"/m/04rlf,/m/07swgks,/m/09x0r"
1ool7259xNQ,100,110,/m/015y_n
1um5Ja1e_M8,50,60,/m/01g90h
1vByeH2oiHU,260,270,"/m/032s66,/m/0_1c"
1wXZSrVoNs8,320,330,/m/07pyy8b
1z16oAB1nMk,140,150,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9"
2-PQndbZ70c,60,70,"/m/09x0r,/m/0lyf6"
20RHFC0yaeg,30,40,/t/dd00134
23FGKf11sZY,30,40,/m/07rgkc5
248HyeJgqyI,21,31,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
24saP-TcHQk,160,170,"/m/01kcd,/m/07c6l,/m/07gql"
26CM8IXODG4,2,12,"/m/0199g,/m/09x0r"
27m49pmJ8Og,370,380,"/m/012f08,/m/07s02z0,/m/07yv9,/m/0k4j"
2BR2Ivk_EFA,21,31,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
2DL0V87AxmQ,0,10,"/m/0130jx,/m/0838f"
2Ez8rOW1gdI,260,270,"/m/01b9nn,/m/09x0r"
2FUhzda10Jc,30,40,"/m/04rlf,/m/07kc_"
2Fvl_MBOhzs,30,40,"/m/078jl,/m/07rjwbb"
2G2SPM5lYk4,210,220,"/m/04rlf,/m/0790c"
2GVS2ZIDl8k,160,170,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
2GepmcbNlJY,0,10,"/m/015lz1,/m/04rlf,/m/06j6l,/m/074ft,/m/07p78v5"
2GuH1UJxQOk,19,29,"/m/04rlf,/t/dd00004"
2JoJ_1agmTk,80,90,/m/07ptfmf
2JrMN2BgoZ4,290,300,"/m/04rlf,/m/068zj,/m/0jbk"
2Lflor3G8t4,50,60,/m/07qfgpx
2M9GSksX_ho,30,40,"/m/026z9,/m/04rlf,/t/dd00031"
2NZUaj0bWyU,10,20,"/m/01hnzm,/m/026z9,/m/0283d,/m/04rlf,/m/07gxw,/m/0ggx5q"
2OQk3XjLPvU,180,190,/m/02mfyn
2OalrQmczO4,50,60,"/m/07q0yl5,/m/09x0r,/t/dd00128"
2QKJuc_Hscc,50,60,"/m/05tny_,/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk"
2QQ4FxjNclo,30,40,"/m/078jl,/m/07rjwbb"
2QuZzkvq_YQ,0,10,"/m/03dnzn,/m/0939n_,/m/09x0r,/m/0ytgt"
2RGNTRHToFs,120,130,"/m/01hsr_,/m/02zsn"
2TMviaRK0MM,580,590,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
2TV2DW0bzBg,0,8,/t/dd00002
2UxEX2HbhO8,30,40,"/m/04rlf,/m/07r4wb8,/m/09x0r"
2W1NN5IAdeE,520,530,/m/02z32qm
2W8RCIgF--0,30,40,"/m/03cl9h,/m/04rlf"
2WKt0IIqzc0,10,20,"/m/04rlf,/m/07r67yg"
2XZM3R28bDo,480,490,"/m/01d380,/m/07k1x,/m/0_ksk"
2XvhkpvB8VA,370,380,"/m/04rlf,/m/07r5v4s,/t/dd00125"
2ZZEtUCIkUw,30,40,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2Zoo-DhEtqo,30,40,"/m/04rlf,/m/07c52,/m/09x0r"
2_-SUOI680U,130,140,/m/0mbct
2_9WJSzV6fw,30,40,/m/07r10fb
2_Mo7CR_iUM,300,310,"/m/07r_80w,/m/07st88b,/m/09d5_,/m/09ld4"
2_YI0u94D0g,50,60,"/m/0140xf,/m/02mscn,/m/03r5q_,/m/04rlf,/m/074ft"
2bZgcrPrEeA,30,40,"/m/01h82_,/m/07yv9"
2bdRls2kSpk,420,430,"/m/032n05,/m/09x0r"
2bdZuOcZCi4,240,250,"/m/07s2xch,/m/09x0r"
2blZkl-4FAs,30,40,"/m/03_d0,/m/04rlf"
2dyxjGTXSpA,30,40,"/m/01c194,/m/04rlf"
2eYaXTKSpMI,4,14,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
2f7i-ndrx9g,60,70,/m/0fqfqc
2fKgYlCx_As,26,36,"/m/0463cq4,/m/09x0r,/t/dd00002"
2k5j31W0Q7M,320,330,"/m/07yv9,/m/09x0r,/t/dd00065"
2ktLtvinZBs,280,290,/m/01w250
2lM3im4QeIg,30,40,"/m/028ght,/m/09x0r"
2lQldhbdKpQ,0,6,/m/07rbp7_
2lprblLRqRs,30,40,/m/07pn_8q
2mClfU2NStY,12,22,"/m/07q7njn,/m/09x0r"
2nQzeKH07LQ,40,50,"/m/068hy,/m/068zj,/m/07r4k75,/m/09x0r,/m/0bt9lr,/m/0jbk"
2peFmuYqSDo,60,70,"/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
2phG0fqpteU,60,70,"/m/02x8m,/m/04rlf,/m/06cqb,/m/0gywn"
2pli21ik7Vs,30,40,"/m/0164x2,/m/04rlf,/m/0xzly"
2r9oAGTQ6go,30,40,/m/07qlwh6
2u3n44OAbxU,100,110,"/m/07p9k1k,/m/07ptfmf"
2uHcWdkV4W4,120,130,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
2yrL0F_0UGc,0,5,"/m/01z47d,/m/0c1dj"
2zFwh2eRu0s,21,31,"/m/04rlf,/m/07r5v4s,/m/09x0r"
2zy-RrcRCDQ,310,320,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
3069HAJZkHo,30,40,/m/0dl9sf8
30UGn3EFhbo,90,100,"/m/07pp_mv,/m/09x0r,/m/0k4j,/t/dd00125"
30cHPFm09aY,100,110,"/m/03vt0,/m/09f96,/m/0h2mp"
30kPsWBW45w,20,30,"/m/015p6,/m/07sx8x_,/m/09b5t,/m/0ch8v"
31kpFrmhMnE,30,40,"/m/02cz_7,/m/04rlf,/m/0xzly"
31rxU_5Qyi4,30,40,"/m/04rlf,/m/09x0r,/m/0cfdd,/t/dd00035"
31v7_LzDOiI,10,20,"/m/04229,/m/0cmf2,/m/0k5j"
3477Yq9DSS8,6,16,/m/07r4wb8
37YYOr4EBKA,20,30,"/m/01hnzm,/m/04rlf"
39VXuviqD9w,250,260,"/m/04rlf,/m/06by7,/m/0dls3"
3CHBQjp_dlY,19,29,/m/07qs1cx
3DDo37BcChI,30,40,/m/07pczhz
3EHq6q_zHjE,130,140,"/m/015p6,/m/06_y0by"
3Gj4YQ1EY0M,40,50,"/m/01kcd,/m/0319l"
3Go20KKE-Xc,30,40,"/m/04rlf,/m/07phhsh"
3HqQoLq5c2c,30,40,"/m/04rlf,/m/0jtg0"
3IX29m1L9UY,30,40,"/m/07rwj3x,/m/09x0r"
3JJ700tVT_0,2,12,"/m/01jt3m,/m/0838f"
3Jc3uW-Lcs0,30,40,"/m/02p0sh1,/m/04rlf,/m/09x0r,/m/0ggx5q"
3KG7sjgsZnY,40,50,"/m/07pyy8b,/m/09x0r"
3KQxT20mY-k,30,40,"/m/07bgp,/m/07q0h5t,/m/09x0r"
3KwulXmBX-8,30,40,/t/dd00002
3L2jX9PMEFw,30,40,"/m/028sqc,/m/04rlf,/m/07brj,/m/07rwj3x"
3LiL97IcIBk,230,240,"/m/019jd,/m/07p6mqd,/m/07yv9,/m/09x0r"
3QVNpLUQsAk,40,50,"/m/02_nn,/m/04rlf,/m/09x0r"
3S3cX2QxOoA,0,10,"/m/01wy6,/m/085jw"
3UPrsAryNBc,20,30,"/m/012xff,/m/0838f"
3V8DlDgCKzk,30,40,"/m/02qldy,/m/09x0r,/m/0brhx"
3VTd87WA294,210,220,"/m/07s0dtb,/m/09x0r"
3WCIwgDbuQ0,150,160,"/m/02w4v,/m/04rlf"
3WiLtOnNXbQ,420,430,/m/03p19w
3YR887u9elA,0,8,"/m/04rlf,/m/04rmv,/m/09x0r"
3ZXtmhV9Mxc,30,40,/m/07rbp7_
3b7rafUh1WQ,20,30,"/m/07phxs1,/m/07rv4dm"
3b9MOy404xk,270,280,"/m/015lz1,/m/04rlf,/m/05r5wn"
3eI7T7zNmfs,30,40,"/m/0164x2,/m/026z9,/m/04rlf"
3f5atenstgc,30,40,"/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk"
3f7qAppFVjc,30,40,"/m/04rlf,/m/06j6l,/m/0glt670,/t/dd00035"
3gR0QBgrzYQ,20,30,/m/0d31p
3hEgl8N2FBA,210,220,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
3hb1pYdEuLE,6,16,"/m/07c52,/m/09x0r"
3iVJw9topU0,0,8,"/m/04fgwm,/m/07pyf11"
3jgeggArQuw,30,40,"/m/078jl,/m/07rjwbb"
3l2y5H3Wk6U,300,310,"/m/07pt_g0,/m/09x0r"
3lkI_scF2eU,130,140,/m/01j4z9
3nQzDlhDdp4,30,40,"/m/04rlf,/m/07pkxdp"
3nRLR6EgqPo,470,480,/m/04rzd
3ol6o8eAbrQ,500,510,"/m/07plz5l,/m/09x0r"
3q2HJnvBnr4,30,40,"/m/04rlf,/m/0l14jd,/t/dd00003,/t/dd00005"
3qEb6Y-D7Mw,50,60,"/m/09x0r,/m/0k65p,/m/0l15bq,/m/0ytgt"
3rZ2il_Amsc,30,40,/m/07pn_8q
3tgvXXiYvBI,190,200,"/m/07qv4k0,/t/dd00125"
3v1pMz1N5RU,30,40,"/m/09x0r,/m/0l14jd,/t/dd00006"
3vOt9OrCtBM,30,40,"/m/02zsn,/m/07rgt08,/m/07s04w4,/m/09x0r"
3vWm47yPLGc,110,120,"/m/04rlf,/t/dd00032"
3wPGEdzKOrE,30,40,"/m/04rlf,/m/07qdb04,/m/09ddx"
3xaj9jx7648,30,40,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
3ymgPYkdSIg,40,50,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
3zQPWg-F8Xk,30,40,"/m/04rlf,/t/dd00003,/t/dd00006"
40s88hEcn5I,170,180,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066"
425yeCrOcL4,0,10,"/m/04rlf,/m/07qqyl4"
42P9iTEpiok,30,40,"/m/015y_n,/m/04rlf,/m/0glt670"
45T-QifnyCA,50,60,/m/04gxbd
45vy1dbFAdU,90,100,/m/02pjr4
4AHAeGLIrBc,30,40,"/m/0192l,/m/085jw"
4BSWc3S8XCk,30,40,"/m/078jl,/m/07rjwbb"
4D-eMKR-uYE,26,36,"/m/07rknqz,/m/07yv9,/m/09x0r"
4DsPpi-2yTM,250,260,"/m/02z32qm,/m/09x0r"
4E7jRLLWJ9Q,0,10,"/m/07pbtc8,/m/09x0r"
4IFRy-EiW3I,60,70,"/m/04rlf,/t/dd00121,/t/dd00125"
4Kc6fjIEV3s,22,32,"/m/01h3n,/m/03vt0,/m/0c1dj,/m/0h2mp"
4M-KQ67k3uQ,11,21,"/m/05x_td,/m/0912c9,/m/09x0r,/t/dd00128"
4P0lThY7Bnk,30,40,"/m/01jt3m,/m/0838f"
4Q1DDOpej1o,0,10,"/m/04rlf,/m/09x0r,/t/dd00003"
4RRa816thrc,150,160,"/m/04rlf,/t/dd00037"
4V3BKLNw9ZM,190,200,/m/07r5v4s
4VegMOtu5YU,30,40,"/m/02mk9,/m/07pb8fc,/t/dd00067"
4VoWe5E1kmI,330,340,"/m/04rlf,/m/0jtg0"
4X3upUSL54I,240,250,"/m/01j3sz,/m/09x0r,/m/0lyf6"
4XqMpn0WIKk,540,550,"/m/01s0ps,/m/05148p4,/m/05r5c"
4YLBdJ4Nkmc,0,10,/m/04cvmfc
4Yx-f0RSZAc,190,200,"/m/07qyrcz,/m/09x0r"
4ZDs4ebMaKc,480,490,"/m/02bk07,/m/04rlf"
4ZJrKmDGdA4,140,150,/m/01hsr_
4aCF0QTIsTM,30,40,"/m/03cczk,/m/07pdhp0"
4aIeFNxtLTQ,40,50,/m/03w41f
4aaNd_8Iiic,30,40,"/m/02p0sh1,/m/04rlf"
4alfM-EBVHE,241,251,"/m/03m5k,/m/0d8_n"
4awN9CsY05U,2,12,/t/dd00134
4bJeisLGFuA,0,10,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
4bvlyKgMXVI,30,40,"/m/02fxyj,/m/04rlf"
4eaTaE1u2t4,570,580,"/m/07pyy8b,/m/09x0r"
4eqRyB5mMlI,6,16,"/m/09f96,/m/0h2mp"
4fh52mLYBYw,80,90,"/m/07pjjrj,/m/07rdhzs"
4gtBg3U6sos,20,30,"/m/04rlf,/m/07q5rw0"
4hEfQFldNbI,370,380,"/m/04rlf,/m/07q0h5t"
4ip270UfTNY,30,40,/m/03wvsk
4j_VJ2hpMS0,10,20,"/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
4kXW4Vds4xg,30,40,"/m/028ght,/m/04rlf,/m/05pd6"
4lbqfOxogSs,350,360,/m/07qcx4z
4mwR8H2amsA,30,40,"/m/02v2lh,/m/04rlf,/m/07pkxdp"
4nxnzOsTgZo,160,170,"/m/09x0r,/m/0dv5r"
4q8KuEMFfhA,30,40,"/m/03cczk,/m/07pdhp0,/m/07pzfmf,/m/07s12q4,/t/dd00112"
4qYGCCTzuDY,10,20,"/m/01280g,/m/09x0r"
4rsCHA_u3JM,30,40,"/m/026fgl,/m/0f8s22"
4sw72tRUu3k,80,90,"/m/04rlf,/t/dd00036"
4t1VqRz4w2g,30,40,/m/02rhddq
4tT0QpiWrhY,150,160,"/m/03q5t,/m/05148p4"
4uINi_EV5h0,40,50,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
4uZ5Tq-C5uo,30,40,"/m/07qlwh6,/m/09x0r"
4vODO-WGmok,30,40,"/m/07q4ntr,/m/09x0r"
4wmab-HxNTw,21,31,"/m/0155w,/m/02cjck,/m/04rlf"
4yPdhTHZqLg,0,10,"/m/028v0c,/m/04rlf,/m/07r4wb8,/m/09x0r"
50N4nUpGqIc,0,10,"/m/04rlf,/m/0b_fwt"
50NTzyIyu6Y,240,250,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
50_ZciPDHVA,60,70,"/m/03qc9zr,/m/04rlf"
